sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
2620;2620;нет;нет;Транспорт;Транспорт;[];[];['гранат', 'ягода', 'полка', 'медуза', 'дирижёр'];['дирижёр', 'ягода', 'гранат', 'полка', 'медуза'];[0, 1, 2, 3, 4];[2, 1, 3, 4, 0];2;1
457;457;нет;нет;Семья;Семья;[];[];['баклажан', 'зелёный', 'картофель', 'туалет', 'кукуруза'];['картофель', 'кукуруза', 'баклажан', 'туалет', 'зелёный'];[0, 1, 2, 3, 4];[2, 4, 0, 3, 1];0;1
103;103;нет;нет;Транспорт;Транспорт;[];[];['Австрия', 'родственник', 'ананас', 'жук', 'футболка'];['Австрия', 'футболка', 'жук', 'ананас', 'родственник'];[0, 1, 2, 3, 4];[0, 4, 3, 2, 1];0;1
1127;1127;нет;нет;Животные;Животные;[];[];['Финляндия', 'земляника', 'невестка', 'комод', 'крыжовник'];['Финляндия', 'комод', 'крыжовник', 'земляника', 'невестка'];[0, 1, 2, 3, 4];[0, 3, 4, 1, 2];1;1
1004;1004;нет;нет;Дом;Дом;[];[];['лодка', 'бизнесмен', 'родитель', 'металлург', 'балерина'];['лодка', 'балерина', 'металлург', 'бизнесмен', 'родитель'];[0, 1, 2, 3, 4];[0, 3, 4, 2, 1];1;1
915;915;нет;нет;Цвета;Цвета;[];[];['Англия', 'мексиканка', 'пловчиха', 'часовщик', 'табурет'];['Англия', 'часовщик', 'мексиканка', 'пловчиха', 'табурет'];[0, 1, 2, 3, 4];[0, 2, 3, 1, 4];0;1
572;572;нет;нет;Семья;Семья;[];[];['окно', 'кроссовки', 'мяч', 'стюардесса', 'белый'];['стюардесса', 'мяч', 'окно', 'кроссовки', 'белый'];[0, 1, 2, 3, 4];[2, 3, 1, 0, 4];0;1
420;420;нет;нет;Семья;Семья;[];[];['гимнаст', 'метро', 'дверь', 'самолёт', 'сапоги'];['метро', 'гимнаст', 'дверь', 'сапоги', 'самолёт'];[0, 1, 2, 3, 4];[1, 0, 2, 4, 3];0;1
2772;2772;нет;нет;Дом;Дом;[];[];['диван', 'математик', 'баскетболист', 'стол', 'хоккей'];['математик', 'стол', 'диван', 'хоккей', 'баскетболист'];[0, 1, 2, 3, 4];[2, 0, 4, 1, 3];2;1
2234;2234;нет;нет;Страны;Страны;[];[];['петрушка', 'синий', 'арбуз', 'полка', 'мотоцикл'];['полка', 'мотоцикл', 'арбуз', 'петрушка', 'синий'];[0, 1, 2, 3, 4];[3, 4, 2, 0, 1];2;1
357;357;нет;нет;Профессия;Профессия;[];[];['дом', 'кабачок', 'ягода', 'кабан', 'майка'];['дом', 'майка', 'кабан', 'кабачок', 'ягода'];[0, 1, 2, 3, 4];[0, 3, 4, 2, 1];0;1
2419;2419;нет;нет;Семья;Семья;[];[];['медведь', 'еврейка', 'волейбол', 'чилийка', 'трамвай'];['трамвай', 'чилийка', 'еврейка', 'волейбол', 'медведь'];[0, 1, 2, 3, 4];[4, 2, 3, 1, 0];2;1
