sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Мебель,Мебель,"['зеркало', 'комод']","['зеркало', 'комод']","['пингвин', 'белый', 'плавание']","['белый', 'пингвин', 'плавание']","[3, 2, 4]","[2, 3, 4]",2,1
457,457,нет,нет,Одежда,Одежда,"['одежда', 'лосины']","['одежда', 'лосины']","['бабочка', 'арбуз', 'ковёр']","['арбуз', 'ковёр', 'бабочка']","[4, 2, 3]","[2, 3, 4]",0,1
103,103,нет,нет,Национальность,Национальность,"['австралийка', 'марокканка']","['австралийка', 'марокканка']","['малина', 'врач', 'мантия']","['малина', 'врач', 'мантия']","[2, 3, 4]","[2, 3, 4]",0,1
1127,1127,нет,нет,Мебель,Мебель,"['сундук', 'табурет']","['табурет', 'сундук']","['родитель', 'туалет', 'теплоход']","['туалет', 'родитель', 'теплоход']","[2, 0, 3]","[0, 2, 3]",1,1
1004,1004,нет,нет,Мебель,Мебель,"['комод', 'гардероб']","['комод', 'гардероб']","['утка', 'апельсин', 'спальня']","['утка', 'спальня', 'апельсин']","[0, 4, 1]","[0, 1, 4]",1,1
915,915,нет,нет,Овощи,Овощи,"['кукуруза', 'перец']","['кукуруза', 'перец']","['кресло', 'Болгария', 'гостинная']","['гостинная', 'Болгария', 'кресло']","[4, 2, 1]","[1, 2, 4]",0,1
572,572,нет,нет,Одежда,Одежда,"['халат', 'шорты']","['халат', 'шорты']","['подоконник', 'стол', 'супруга']","['подоконник', 'стол', 'супруга']","[0, 2, 4]","[0, 2, 4]",0,1
420,420,нет,нет,Мебель,Мебель,"['сундук', 'диван']","['диван', 'сундук']","['дочь', 'банан', 'змея']","['банан', 'дочь', 'змея']","[3, 2, 4]","[2, 3, 4]",0,1
2772,2772,нет,нет,Одежда,Одежда,"['свитер', 'платок']","['свитер', 'платок']","['балкон', 'тролейбус', 'лифт']","['тролейбус', 'лифт', 'балкон']","[3, 0, 1]","[0, 1, 3]",2,1
2234,2234,нет,нет,Страны,Страны,"['Швеция', 'США']","['Швеция', 'США']","['зять', 'горох', 'тётя']","['горох', 'тётя', 'зять']","[4, 0, 3]","[0, 3, 4]",2,1
357,357,нет,нет,Транспорт,Транспорт,"['велосипед', 'вертолёт']","['велосипед', 'вертолёт']","['седой', 'ассистентка', 'семья']","['семья', 'ассистентка', 'седой']","[3, 1, 0]","[0, 1, 3]",0,1
2419,2419,нет,нет,Страны,Страны,"['Литва', 'Германия']","['Литва', 'Германия']","['кабинет', 'окно', 'свинья']","['кабинет', 'свинья', 'окно']","[1, 3, 2]","[1, 2, 3]",2,1
1729,1729,нет,нет,Семья,Семья,"['мать', 'отец']","['мать', 'отец']","['барсук', 'ботинки', 'гроссмейтер']","['гроссмейтер', 'барсук', 'ботинки']","[3, 4, 2]","[2, 3, 4]",1,1
131,131,нет,нет,Фрукты,Фрукты,"['грейпфрут', 'вишня']","['грейпфрут', 'вишня']","['синий', 'волейбол', 'пожарный']","['волейбол', 'пожарный', 'синий']","[2, 0, 1]","[0, 1, 2]",0,1
123,123,нет,нет,Страны,Страны,"['Израиль', 'Венгрия']","['Израиль', 'Венгрия']","['автобус', 'обувь', 'синий']","['обувь', 'синий', 'автобус']","[2, 0, 1]","[0, 1, 2]",0,1
384,384,нет,нет,Профессия,Профессия,"['менеджер', 'пожарный']","['менеджер', 'пожарный']","['ящерица', 'ванная', 'машина']","['машина', 'ящерица', 'ванная']","[2, 4, 0]","[0, 2, 4]",0,1
896,896,нет,нет,Овощи,Овощи,"['горох', 'петрушка']","['горох', 'петрушка']","['гроссмейтер', 'Великобритания', 'горилла']","['гроссмейтер', 'горилла', 'Великобритания']","[2, 4, 3]","[2, 3, 4]",0,1
953,953,нет,нет,Овощи,Овощи,"['лук', 'помидор']","['помидор', 'лук']","['коза', 'мотоцикл', 'тренажёр']","['тренажёр', 'мотоцикл', 'коза']","[3, 1, 0]","[0, 1, 3]",0,1
2070,2070,нет,нет,Дом,Дом,"['лестница', 'дом']","['лестница', 'дом']","['теннисистка', 'машина', 'мышь']","['машина', 'теннисистка', 'мышь']","[2, 1, 4]","[1, 2, 4]",2,1
2466,2466,нет,нет,Транспорт,Транспорт,"['машина', 'автобус']","['автобус', 'машина']","['коричневый', 'арбуз', 'потомок']","['арбуз', 'потомок', 'коричневый']","[4, 0, 2]","[0, 2, 4]",2,1
109,109,нет,нет,Цвета,Цвета,"['фиолетовый', 'синий']","['фиолетовый', 'синий']","['губернатор', 'ягуар', 'грузовик']","['грузовик', 'губернатор', 'ягуар']","[2, 3, 0]","[0, 2, 3]",0,1
2299,2299,нет,нет,Животные,Животные,"['верблюд', 'крот']","['верблюд', 'крот']","['Марокко', 'канадка', 'крыша']","['Марокко', 'канадка', 'крыша']","[0, 3, 4]","[0, 3, 4]",2,1
815,815,нет,нет,Семья,Семья,"['предок', 'тесть']","['предок', 'тесть']","['Австрия', 'Испания', 'перец']","['перец', 'Испания', 'Австрия']","[4, 1, 0]","[0, 1, 4]",0,1
2933,2933,нет,нет,Национальность,Национальность,"['румын', 'голландец']","['голландец', 'румын']","['предпринимательница', 'сандалии', 'теплоход']","['теплоход', 'предпринимательница', 'сандалии']","[3, 4, 1]","[1, 3, 4]",2,1
2662,2662,нет,нет,Национальность,Национальность,"['швед', 'японка']","['японка', 'швед']","['хоккей', 'лестница', 'металлург']","['хоккей', 'лестница', 'металлург']","[0, 2, 3]","[0, 2, 3]",2,1
2873,2873,нет,нет,Овощи,Овощи,"['кукуруза', 'свекла']","['свекла', 'кукуруза']","['родитель', 'гимнастика', 'баран']","['баран', 'родитель', 'гимнастика']","[1, 2, 0]","[0, 1, 2]",2,1
2233,2233,нет,нет,Транспорт,Транспорт,"['трактор', 'автобус']","['автобус', 'трактор']","['чеснок', 'носорог', 'фасоль']","['носорог', 'фасоль', 'чеснок']","[3, 0, 2]","[0, 2, 3]",2,1
1719,1719,нет,нет,Профессия,Профессия,"['официантка', 'медбрат']","['медбрат', 'официантка']","['спортсмен', 'гимнаст', 'медуза']","['гимнаст', 'медуза', 'спортсмен']","[3, 0, 2]","[0, 2, 3]",1,1
903,903,нет,нет,Страны,Страны,"['Мексика', 'Грузия']","['Мексика', 'Грузия']","['британец', 'трактор', 'банан']","['британец', 'банан', 'трактор']","[0, 4, 3]","[0, 3, 4]",0,1
1840,1840,нет,нет,Цвета,Цвета,"['седой', 'зелёный']","['седой', 'зелёный']","['душ', 'кровать', 'постановщик']","['постановщик', 'кровать', 'душ']","[3, 2, 1]","[1, 2, 3]",1,1
2414,2414,нет,нет,Цвета,Цвета,"['коричневый', 'карий']","['коричневый', 'карий']","['горох', 'Андорра', 'чех']","['горох', 'чех', 'Андорра']","[0, 3, 2]","[0, 2, 3]",2,1
1140,1140,нет,нет,Страны,Страны,"['Нидерланды', 'Швеция']","['Швеция', 'Нидерланды']","['насекомое', 'лошадь', 'семья']","['лошадь', 'насекомое', 'семья']","[1, 0, 4]","[0, 1, 4]",1,1
27,27,нет,нет,Семья,Семья,"['потомок', 'тётя']","['потомок', 'тётя']","['зеркало', 'сантехник', 'теннисист']","['сантехник', 'зеркало', 'теннисист']","[1, 0, 3]","[0, 1, 3]",0,1
654,654,нет,нет,Национальность,Национальность,"['араб', 'каталонка']","['каталонка', 'араб']","['пальто', 'шорты', 'картофель']","['шорты', 'картофель', 'пальто']","[4, 1, 2]","[1, 2, 4]",0,1
2860,2860,нет,нет,Животные,Животные,"['кенгуру', 'орёл']","['орёл', 'кенгуру']","['финик', 'петрушка', 'невеста']","['финик', 'петрушка', 'невеста']","[0, 3, 4]","[0, 3, 4]",2,1
1732,1732,нет,нет,Дом,Дом,"['дом', 'ванна']","['ванна', 'дом']","['мексиканец', 'атлет', 'мама']","['мексиканец', 'мама', 'атлет']","[0, 4, 3]","[0, 3, 4]",1,1
1394,1394,нет,нет,Страны,Страны,"['Ирландия', 'Беларусь']","['Беларусь', 'Ирландия']","['зеркало', 'аргентинец', 'оранжевый']","['зеркало', 'аргентинец', 'оранжевый']","[0, 2, 4]","[0, 2, 4]",1,1
1139,1139,нет,нет,Дом,Дом,"['спальня', 'стена']","['спальня', 'стена']","['Индонезия', 'морковь', 'ювелир']","['морковь', 'Индонезия', 'ювелир']","[1, 0, 3]","[0, 1, 3]",1,1
637,637,нет,нет,Цвета,Цвета,"['розовый', 'русый']","['русый', 'розовый']","['предприниматель', 'атлет', 'шахматистка']","['предприниматель', 'шахматистка', 'атлет']","[0, 4, 2]","[0, 2, 4]",0,1
882,882,нет,нет,Дом,Дом,"['гостинная', 'корридор']","['корридор', 'гостинная']","['свекровь', 'киви', 'Египет']","['свекровь', 'Египет', 'киви']","[0, 4, 2]","[0, 2, 4]",0,1
1379,1379,нет,нет,Фрукты,Фрукты,"['персик', 'смородина']","['смородина', 'персик']","['спортсмен', 'комод', 'тренировка']","['комод', 'тренировка', 'спортсмен']","[4, 0, 2]","[0, 2, 4]",1,1
419,419,нет,нет,Национальность,Национальность,"['таиландец', 'украинка']","['таиландец', 'украинка']","['Хорватия', 'машина', 'орёл']","['машина', 'Хорватия', 'орёл']","[3, 1, 4]","[1, 3, 4]",0,1
380,380,нет,нет,Цвета,Цвета,"['зелёный', 'розовый']","['розовый', 'зелёный']","['диван', 'бокс', 'кукуруза']","['кукуруза', 'бокс', 'диван']","[3, 1, 0]","[0, 1, 3]",0,1
1557,1557,нет,нет,Спорт,Спорт,"['мяч', 'гольф']","['гольф', 'мяч']","['ананас', 'администратор', 'гостинная']","['ананас', 'гостинная', 'администратор']","[1, 3, 2]","[1, 2, 3]",1,1
397,397,нет,нет,Цвета,Цвета,"['седой', 'розовый']","['седой', 'розовый']","['хомяк', 'смородина', 'британка']","['хомяк', 'смородина', 'британка']","[0, 1, 4]","[0, 1, 4]",0,1
