sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Цвета,Цвета,['белый'],['белый'],"['пловец', 'барсук', 'кухня', 'Бельгия']","['Бельгия', 'барсук', 'кухня', 'пловец']","[4, 1, 3, 0]","[0, 1, 3, 4]",2,1
457,457,нет,нет,Овощи,Овощи,['баклажан'],['баклажан'],"['родственник', 'мать', 'чемпион', 'ЮАР']","['чемпион', 'родственник', 'мать', 'ЮАР']","[1, 2, 0, 4]","[0, 1, 2, 4]",0,1
103,103,нет,нет,Мебель,Мебель,['мебель'],['мебель'],"['Австрия', 'барсук', 'балкон', 'щенок']","['Австрия', 'щенок', 'балкон', 'барсук']","[0, 3, 2, 1]","[0, 1, 2, 3]",0,1
1127,1127,нет,нет,Цвета,Цвета,['красный'],['красный'],"['продавец', 'прокурор', 'осёл', 'виноград']","['продавец', 'виноград', 'осёл', 'прокурор']","[0, 4, 3, 1]","[0, 1, 3, 4]",1,1
1004,1004,нет,нет,Спорт,Спорт,['теннисистка'],['теннисистка'],"['стюард', 'Великобритания', 'шпинат', 'рыжий']","['Великобритания', 'рыжий', 'шпинат', 'стюард']","[3, 0, 2, 1]","[0, 1, 2, 3]",1,1
915,915,нет,нет,Страны,Страны,['Португалия'],['Португалия'],"['униформа', 'бизнесмен', 'окно', 'петух']","['бизнесмен', 'униформа', 'окно', 'петух']","[1, 0, 3, 4]","[0, 1, 3, 4]",0,1
572,572,нет,нет,Профессия,Профессия,['журналист'],['журналист'],"['слон', 'Бразилия', 'Великобритания', 'лифт']","['Великобритания', 'лифт', 'Бразилия', 'слон']","[4, 3, 1, 2]","[1, 2, 3, 4]",0,1
420,420,нет,нет,Транспорт,Транспорт,['метро'],['метро'],"['картофель', 'колготки', 'Беларусь', 'племянница']","['колготки', 'картофель', 'Беларусь', 'племянница']","[2, 0, 3, 4]","[0, 2, 3, 4]",0,1
2772,2772,нет,нет,Фрукты,Фрукты,['груша'],['груша'],"['сестра', 'туалет', 'супруга', 'собака']","['супруга', 'собака', 'туалет', 'сестра']","[4, 3, 0, 1]","[0, 1, 3, 4]",2,1
2234,2234,нет,нет,Животные,Животные,['змея'],['змея'],"['корридор', 'мантия', 'Мексика', 'тумба']","['мантия', 'Мексика', 'корридор', 'тумба']","[2, 0, 1, 3]","[0, 1, 2, 3]",2,1
