sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Цвета,Цвета,['белый'],['белый'],"['Бельгия', 'пловец', 'кухня', 'барсук']","['Бельгия', 'барсук', 'кухня', 'пловец']","[0, 4, 3, 1]","[0, 1, 3, 4]",2,1
457,457,нет,нет,Овощи,Овощи,['баклажан'],['баклажан'],"['чемпион', 'ЮАР', 'мать', 'родственник']","['чемпион', 'родственник', 'мать', 'ЮАР']","[0, 4, 2, 1]","[0, 1, 2, 4]",0,1
103,103,нет,нет,Мебель,Мебель,['мебель'],['мебель'],"['балкон', 'барсук', 'Австрия', 'щенок']","['Австрия', 'щенок', 'балкон', 'барсук']","[2, 3, 0, 1]","[0, 1, 2, 3]",0,1
1127,1127,нет,нет,Цвета,Цвета,['красный'],['красный'],"['прокурор', 'виноград', 'осёл', 'продавец']","['продавец', 'виноград', 'осёл', 'прокурор']","[4, 1, 3, 0]","[0, 1, 3, 4]",1,1
1004,1004,нет,нет,Спорт,Спорт,['теннисистка'],['теннисистка'],"['рыжий', 'стюард', 'Великобритания', 'шпинат']","['Великобритания', 'рыжий', 'шпинат', 'стюард']","[1, 3, 0, 2]","[0, 1, 2, 3]",1,1
915,915,нет,нет,Страны,Страны,['Португалия'],['Португалия'],"['бизнесмен', 'окно', 'петух', 'униформа']","['бизнесмен', 'униформа', 'окно', 'петух']","[0, 3, 4, 1]","[0, 1, 3, 4]",0,1
572,572,нет,нет,Профессия,Профессия,['журналист'],['журналист'],"['Бразилия', 'Великобритания', 'слон', 'лифт']","['Великобритания', 'лифт', 'Бразилия', 'слон']","[3, 1, 4, 2]","[1, 2, 3, 4]",0,1
420,420,нет,нет,Транспорт,Транспорт,['метро'],['метро'],"['колготки', 'Беларусь', 'племянница', 'картофель']","['колготки', 'картофель', 'Беларусь', 'племянница']","[0, 3, 4, 2]","[0, 2, 3, 4]",0,1
2772,2772,нет,нет,Фрукты,Фрукты,['груша'],['груша'],"['супруга', 'собака', 'туалет', 'сестра']","['супруга', 'собака', 'туалет', 'сестра']","[0, 1, 3, 4]","[0, 1, 3, 4]",2,1
2234,2234,нет,нет,Животные,Животные,['змея'],['змея'],"['Мексика', 'корридор', 'мантия', 'тумба']","['мантия', 'Мексика', 'корридор', 'тумба']","[1, 2, 0, 3]","[0, 1, 2, 3]",2,1
357,357,нет,нет,Цвета,Цвета,['тёмный'],['тёмный'],"['американец', 'Литва', 'балерина', 'персик']","['Литва', 'американец', 'балерина', 'персик']","[2, 0, 3, 4]","[0, 2, 3, 4]",0,1
2419,2419,нет,нет,Транспорт,Транспорт,['поезд'],['поезд'],"['голубой', 'рак', 'коньки', 'перец']","['перец', 'рак', 'голубой', 'коньки']","[3, 2, 4, 1]","[1, 2, 3, 4]",2,1
1729,1729,нет,нет,Страны,Страны,['Латвия'],['Латвия'],"['жена', 'жёлтый', 'марокканка', 'оранжевый']","['оранжевый', 'марокканка', 'жена', 'жёлтый']","[3, 4, 2, 0]","[0, 2, 3, 4]",1,1
131,131,нет,нет,Мебель,Мебель,['стеллаж'],['стеллаж'],"['грузовик', 'отец', 'инжир', 'чилийка']","['чилийка', 'грузовик', 'отец', 'инжир']","[1, 2, 3, 0]","[0, 1, 2, 3]",0,1
123,123,нет,нет,Страны,Страны,['Израиль'],['Израиль'],"['горох', 'хоккей', 'змея', 'семья']","['семья', 'хоккей', 'змея', 'горох']","[4, 1, 2, 0]","[0, 1, 2, 4]",0,1
384,384,нет,нет,Фрукты,Фрукты,['лимон'],['лимон'],"['пчела', 'художник', 'кот', 'родитель']","['родитель', 'художник', 'кот', 'пчела']","[4, 2, 3, 0]","[0, 2, 3, 4]",0,1
896,896,нет,нет,Страны,Страны,['Андорра'],['Андорра'],"['жук', 'торговец', 'зелёный', 'чилийка']","['чилийка', 'торговец', 'жук', 'зелёный']","[3, 2, 4, 0]","[0, 2, 3, 4]",0,1
