sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Транспорт,Транспорт,[],[],"['гранат', 'полка', 'медуза', 'ягода', 'дирижёр']","['дирижёр', 'ягода', 'гранат', 'полка', 'медуза']","[2, 3, 4, 1, 0]","[0, 1, 2, 3, 4]",2,1
457,457,нет,нет,Семья,Семья,[],[],"['баклажан', 'туалет', 'картофель', 'кукуруза', 'зелёный']","['картофель', 'кукуруза', 'баклажан', 'туалет', 'зелёный']","[2, 3, 0, 1, 4]","[0, 1, 2, 3, 4]",0,1
103,103,нет,нет,Транспорт,Транспорт,[],[],"['футболка', 'Австрия', 'жук', 'ананас', 'родственник']","['Австрия', 'футболка', 'жук', 'ананас', 'родственник']","[1, 0, 2, 3, 4]","[0, 1, 2, 3, 4]",0,1
1127,1127,нет,нет,Животные,Животные,[],[],"['невестка', 'земляника', 'комод', 'крыжовник', 'Финляндия']","['Финляндия', 'комод', 'крыжовник', 'земляника', 'невестка']","[4, 3, 1, 2, 0]","[0, 1, 2, 3, 4]",1,1
1004,1004,нет,нет,Дом,Дом,[],[],"['лодка', 'родитель', 'бизнесмен', 'металлург', 'балерина']","['лодка', 'балерина', 'металлург', 'бизнесмен', 'родитель']","[0, 4, 3, 2, 1]","[0, 1, 2, 3, 4]",1,1
915,915,нет,нет,Цвета,Цвета,[],[],"['часовщик', 'Англия', 'табурет', 'мексиканка', 'пловчиха']","['Англия', 'часовщик', 'мексиканка', 'пловчиха', 'табурет']","[1, 0, 4, 2, 3]","[0, 1, 2, 3, 4]",0,1
572,572,нет,нет,Семья,Семья,[],[],"['окно', 'белый', 'кроссовки', 'мяч', 'стюардесса']","['стюардесса', 'мяч', 'окно', 'кроссовки', 'белый']","[2, 4, 3, 1, 0]","[0, 1, 2, 3, 4]",0,1
420,420,нет,нет,Семья,Семья,[],[],"['гимнаст', 'дверь', 'самолёт', 'метро', 'сапоги']","['метро', 'гимнаст', 'дверь', 'сапоги', 'самолёт']","[1, 2, 4, 0, 3]","[0, 1, 2, 3, 4]",0,1
2772,2772,нет,нет,Дом,Дом,[],[],"['диван', 'математик', 'стол', 'хоккей', 'баскетболист']","['математик', 'стол', 'диван', 'хоккей', 'баскетболист']","[2, 0, 1, 3, 4]","[0, 1, 2, 3, 4]",2,1
2234,2234,нет,нет,Страны,Страны,[],[],"['полка', 'мотоцикл', 'петрушка', 'арбуз', 'синий']","['полка', 'мотоцикл', 'арбуз', 'петрушка', 'синий']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",2,1
