sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Животные,Животные,"['тигр', 'носорог', 'крот']","['носорог', 'тигр', 'крот']","['корт', 'исследователь']","['исследователь', 'корт']","[1, 0]","[0, 1]",2,1
457,457,нет,нет,Цвета,Цвета,"['голубой', 'седой', 'карий']","['голубой', 'седой', 'карий']","['баклажан', 'Литва']","['Литва', 'баклажан']","[3, 1]","[1, 3]",0,1
103,103,нет,нет,Профессия,Профессия,"['ювелир', 'прокурор', 'преподаватель']","['прокурор', 'преподаватель', 'ювелир']","['столовая', 'Болгария']","['Болгария', 'столовая']","[2, 1]","[1, 2]",0,1
1127,1127,нет,нет,Дом,Дом,"['лифт', 'стена', 'окно']","['стена', 'окно', 'лифт']","['Дания', 'дядя']","['Дания', 'дядя']","[0, 3]","[0, 3]",1,1
1004,1004,нет,нет,Транспорт,Транспорт,"['электричка', 'трамвай', 'машина']","['трамвай', 'машина', 'электричка']","['костюм', 'Англия']","['костюм', 'Англия']","[3, 4]","[3, 4]",1,1
915,915,нет,нет,Национальность,Национальность,"['чешка', 'грек', 'австриец']","['грек', 'австриец', 'чешка']","['земляника', 'тесть']","['земляника', 'тесть']","[1, 2]","[1, 2]",0,1
572,572,нет,нет,Овощи,Овощи,"['морковь', 'тыква', 'картофель']","['тыква', 'морковь', 'картофель']","['внук', 'лодка']","['внук', 'лодка']","[1, 3]","[1, 3]",0,1
420,420,нет,нет,Страны,Страны,"['Швейцария', 'Болгария', 'Андорра']","['Швейцария', 'Болгария', 'Андорра']","['метро', 'горилла']","['горилла', 'метро']","[1, 0]","[0, 1]",0,1
2772,2772,нет,нет,Страны,Страны,"['Франция', 'Бельгия', 'Россия']","['Бельгия', 'Россия', 'Франция']","['тыква', 'вдовец']","['тыква', 'вдовец']","[1, 2]","[1, 2]",2,1
2234,2234,нет,нет,Спорт,Спорт,"['лыжи', 'футболист', 'гольф']","['футболист', 'гольф', 'лыжи']","['американец', 'дыня']","['дыня', 'американец']","[2, 1]","[1, 2]",2,1
